question,qtype,source,label
What is (are) Mammogram - calcifications ?,information,original,2
"I feel really wired after taking my asthma inhaler, is that a side effect?",side effects,llm_generated,5
"I'm unsure about whether I should disclose my medical condition to my workplace, can you advise me on that?",precautions,llm_generated,4
What is (are) junctional epidermolysis bullosa ?,information,original,2
What is (are) Glucose transporter type 1 deficiency syndrome ?,information,original,2
"Do they use any kind of scanning equipment, like ultrasounds or X-rays, as part of the examination?",exams and tests,llm_generated,1
Can I still go on me holiday to Egypt if I've got a blood clotting disorder?,precautions,llm_generated,4
Will these antibiotics make me feel sick?,side effects,llm_generated,5
Would genetic testing be able to show if I've inherited a genetic mutation that increases my risk?,inheritance,llm_generated,3
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated,0
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated,0
Is this just 'one of those things' or is it because it runs in my family?,inheritance,llm_generated,3
What are the side effects of steroids I'm meant to start taking them soon,side effects,llm_generated,5
"Are the initial tests painful or uncomfortable, or are they pretty straightforward?",exams and tests,llm_generated,1
Will my broter also get this?,inheritance,typo,3
Can I drink alcoohol while I'm on thes antibiotics or will iit makke me sic,side effects,typo,5
Should I contact my GP or go to the urgent care centre?,when to contact a medical professional,llm_generated,8
What is (are) Gerstmann-Straussler-Scheinker Disease ?,information,original,2
Are there safety concerns or special precautions about Nicotine Gum ?,precautions,original,4
Wikl I be limited physclly after this is over?,treatment and outlook,typo,7
"Will I be lying down or sitting up during the exam, and do I need to do anything to prepare?",exams and tests,llm_generated,1
"If I've goy aa medica confition that ol put others at ris, do I need to tell my employer so they can take safety meeasures?",precautions,typo,4
Do I need to modiify y lifestylle in any way?,precautions,typo,4
"What would be the first sign of a serious health issue, how would I know?",symptoms,llm_generated,6
Been having some weird dreams since I started taking this medication,side effects,llm_generated,5
What is the outlook for Fifth disease ?,treatment and outlook,original,7
"I've been getting these qeird radhes on my skin, tgwy're reakly itchy nd sorr.",symptoms,typo,6
"Ho acurte aare the initial tests at giving a diagnosis, or do they sometimes get it wtong?",exams and tests,typo,1
I've been feeling really ppoorly for week and I gave no idea what'ss causing it,causes,typo,0
What's the long-term outlook for someone with this condition?,treatment and outlook,llm_generated,7
How to diagnose Plasma Cell Neoplasms (Including Multiple Myeloma) ?,exams and tests,original,1
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated,5
how do i know if my symptoms are bad enough to warrant a trip to the hospital,when to contact a medical professional,llm_generated,8
Can you shed some light on what's causing all this,causes,llm_generated,0
Is iit oossible to inherit a tendency to gett asdicted to things,inheritance,typo,3
What's this called when my blood sugar levels get too high?,information,llm_generated,2
Do side effecrs of medication qffect everyone or just some people,side effects,typo,5
"I'm a bit nervous about my upcoming appointment, what can I expect to happen?",exams and tests,llm_generated,1
"I've got a recurrent thrush infection, what can I do to get rid of it",treatment and outlook,llm_generated,7
What's the prognosis for someone with my condition and my age,treatment and outlook,llm_generated,7
Are there safety concerns or special precautions about Ibuprofen ?,precautions,original,4
"My sister on my mum's side has got it, and our mum had it, is it just a family thing?",inheritance,llm_generated,3
What are the best waus to manage me condition while on a long coach jjourney?,precautions,typo,4
"My mouth is really dry all yhe time now, could it be th ew medicatioon for my hayffever?",side effects,typo,5
Are there any lifestyle adjustments I can make to help prevent complications?,precautions,llm_generated,4
"My nan on my ddad's side had it, and her mum had it, is it just an old person thig?",inheritance,typo,3
"What makes an adult get a fever, like?",causes,llm_generated,0
What is (are) Kidney Stones in Children ?,information,original,2
"I've got no idea what's going on with my body, what's it called?",information,llm_generated,2
"What's the point of all these exams, can't they just give me a diagnosis straight away?",exams and tests,llm_generated,1
"Is the humidity making my joints ache more, or is it just me?",causes,llm_generated,0
Is Floating-Harbor syndrome inherited ?,inheritance,original,3
"The leaflet says I might get muscle aches, are they usually severe or just a bit of a niggle?",side effects,llm_generated,5
"Do tthey d examinations at the same time as other consultations, or s it  sepaate apppointment?",exams and tests,typo,1
What are the treatments for Meier-Gorlin syndrome ?,treatment and outlook,original,7
What is the outlook for Limb-girdle muscular dystrophies ?,treatment and outlook,original,7
"The whites of my eyes have been looking a bit yellow, is that something to worry about?",symptoms,llm_generated,6
"My mum's not feeling well, should I take her to A&E or try to get a same-day appointment with her GP?",when to contact a medical professional,llm_generated,8
Is there something in my environment that's making me feel unwell,causes,llm_generated,0
"Wilk I need to have any further imvestigations o tests to monitor my conditiob, and if so, what arre they?",treatment and outlook,typo,7
Do I need to see a doctor for Impetigo ?,when to contact a medical professional,original,8
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated,0
"My grandma had dementia and I'm getting a bit forgetful, is it because of her",inheritance,llm_generated,3
"Whar'ss the orocrss for getting my esults, o u needd to ring up or wiilll someone ontact mme?",exams and tests,typo,1
I'm trying to plan for the future but I don't know what's possible,treatment and outlook,llm_generated,7
Will I get the results from my X-ray straight away?,exams and tests,llm_generated,1
Is it normal to feel so nauseous after taking chemotherapy?,side effects,llm_generated,5
How to diagnose Brachial plexus injury in newborns ?,exams and tests,original,1
What causes Opiate and opioid withdrawal ?,causes,original,0
Is it safe to be around other people right now?,precautions,llm_generated,4
