question,qtype,source
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
I've been wobdering if mt migraines ar caused by the homonal changes during my periis?,causes,typo
What causes Pneumonia - weakened immune system ?,causes,original
"Can extreme temperatures make my medication less effective, like?",causes,llm_generated
"I've been having some issues with my digestion, is it caused by the food I've been eating?",causes,llm_generated
I'm wondering if the damp in my house is causing my eczema to flare.,causes,llm_generated
"Cann extreme temperatures make my meficatipn less effecctie, like?",causes,typo
What causes Herpetic stomatitis ?,causes,original
I was wondering if my medication could be causing my headaches,causes,llm_generated
Why am I always feeling so out of breath?,causes,llm_generated
"Is it my fault I've got high cholesterol, should I have been eating healthier?",causes,llm_generated
"IIs it my fauult I've got high choleterol, shoukd II have beeb eating heqlthiierr?",causes,typo
What causes Antisocial personality disorder ?,causes,original
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
"I've heard that some people's conditions are affected by the full moon, is there any truth to that?",causes,llm_generated
"Can you help me understand what's causing my condition, is it genetic or lifestyle-related?",causes,llm_generated
"Ive been so anxious lately, is there q radon for it?",causes,typo
What causes Ulcers ?,causes,original
What's behind this constant feeling of sickness?,causes,llm_generated
Why do you think this has happened to me,causes,llm_generated
Is there a genetic component to this illness or is it something else?,causes,llm_generated
Is there a genetic compinent too this illnness or is it something else?,causes,typo
What causes Drug-induced hypoglycemia ?,causes,original
Did I do something to get this infection?,causes,llm_generated
I'd like to know what's behind all these health issues,causes,llm_generated
Can a bad back be caused by your mattress,causes,llm_generated
I'd like tti know what's behind all these healtg issues,causes,typo
What causes Reactive arthritis ?,causes,original
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
"Can you help me understand what's causing my condition, is it genetic or lifestyle-related?",causes,llm_generated
"My mum had high blood pressure, is that what's caused mine to be high as well?",causes,llm_generated
"Can you helpp me unerstand wwhha's causing my coditionn, is it genetic or liestyle-related?",causes,typo
What causes Gardner-Diamond syndrome ?,causes,original
Is there a genetic link to this condition or is it just a one-off?,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
Can you get pneumonia from being out in the cold,causes,llm_generated
Is thrre somthing in ny environment that' making me feel unwell,causes,typo
What causes Brachial plexopathy ?,causes,original
What's triggered this off then?,causes,llm_generated
"I feel like my symptoms get worse when I'm near certain chemicals, is that possible?",causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
What's triggeered this off then?,causes,typo
What causes Parsonage Turner syndrome ?,causes,original
What makes someone develop asthma?,causes,llm_generated
Is there a reason my arm feels numb all the time?,causes,llm_generated
"What made this all start, doctor",causes,llm_generated
"What madde this all start, dooctor",causes,typo
What causes Jones syndrome ?,causes,original
What causes this horrible burning sensation?,causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
I've been feeling really ppoorly for week and I gave no idea what'ss causing it,causes,typo
What causes Uterine sarcoma ?,causes,original
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated
"What set this whole thing off, then",causes,llm_generated
"What's the root cause of all this, then",causes,llm_generated
"I've ben getting these headachess, what's triggered them of all of a susden?",causes,typo
What causes Premenstrual breast changes ?,causes,original
"I've heard that some people's conditions are affected by the full moon, is there any truth to that?",causes,llm_generated
Why is my body doing this to me,causes,llm_generated
I'm not sure if I've got a genetic predisposition to this or if it's just coincidence.,causes,llm_generated
"I've haed tjt some people's conditiobs aree affected by the full moon, s there any truth too that?",causes,typo
What causes Arts syndrome ?,causes,original
Was my illness caused by something I caught on holiday?,causes,llm_generated
Is it something I've done that's caused this,causes,llm_generated
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated
Is it spmething I've done that's causeef this,causes,typo
What causes Dry eye syndrome ?,causes,original
"Does living near a busy road make my COPD worse, doctor?",causes,llm_generated
Wat causes these awful migraines I keep gettin?,causes,llm_generated
Do I need to be worried about air quality making my condition worse?,causes,llm_generated
Doo I need to be wrried qbout air qualit making ny conndition wors?,causes,typo
What causes Sensorimotor polyneuropathy ?,causes,original
I don't understand why my stomach is so bloated.,causes,llm_generated
Can you tell me what's behind all this,causes,llm_generated
"I'm not sure what's going on with me, can you help",causes,llm_generated
I ddon't understand why my stomach iss so bloateed.,causes,typo
What causes Vaginal cysts ?,causes,original
I'm not sure if I've got a genetic predisposition to this or if it's just coincidence.,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
I'm wondering if this is a genetic thing or if it's just a result of getting older.,causes,llm_generated
I'm not sure if II've got a genetic oredisposition to ths or ig it's just cpincidence.,causes,typo
What causes Stress urinary incontinence ?,causes,original
"What made this all start, doctor",causes,llm_generated
"Can being near the coast help alleviate my symptoms, or is that just a myth?",causes,llm_generated
Was my infection brought on by not finishing the course of antibiotics?,causes,llm_generated
Was my infection brought on by not finishinngg the course of antibiotics?,causes,typo
What causes Sleep disorders - overview ?,causes,original
Can the pollution in the city be making my asthma act up?,causes,llm_generated
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
