question,qtype,source
What causes Gardner-Diamond syndrome ?,causes,original
Why do I keep getting sick all the time,causes,llm_generated
Is it possible that my pet is making me sick,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
Why do I keep geting sick all th time,causes,typo
What causes Brachial plexopathy ?,causes,original
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
I've been having trouble qith myy eyes and I'm wondering if it's becaise of mu computer sccren,causes,typo
What causes Parsonage Turner syndrome ?,causes,original
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
Is it possible that my pet is making me sick,causes,llm_generated
Is it ppossible tthat my pet is making m sick,causes,typo
What causes Jones syndrome ?,causes,original
What could be causing my hair loss,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
Whar coould be aaysing my haor losss,causes,typo
What causes Uterine sarcoma ?,causes,original
Is my illness because of something I ate,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
Why did I suddenly lose my voice like this?,causes,llm_generated
Is my iklness because of something I qt,causes,typo
What causes Premenstrual breast changes ?,causes,original
Did catching that cold lead to this chest infection?,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
Did catching that cold lead to this chwst infeection?,causes,typo
What causes Arts syndrome ?,causes,original
Why do some people get diabetes and others don't?,causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
Is it possible that my diet is making my joints ache,causes,llm_generated
IIs it possible that my diet is making my jiints ache,causes,typo
What causes Dry eye syndrome ?,causes,original
What could be causing my fatigue,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Did I do something to cause my back to hurt like this,causes,llm_generated
Did I do something to xause my back to hurt liike ths,causes,typo
What causes Sensorimotor polyneuropathy ?,causes,original
Is it my diet that's causing my heartburn?,causes,llm_generated
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Is it myy det that's causig my heaartburn?,causes,typo
What causes Vaginal cysts ?,causes,original
What makes your muscles ache so much after exercise?,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
What maes your muscles che sp much ater exervise?,causes,typo
What causes Stress urinary incontinence ?,causes,original
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated
I've been havig these weird cravings and I'm wndering if it's because off a deficiiency or somethingg,causes,typo
What causes Sleep disorders - overview ?,causes,original
What's causing all this pain in my back?,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
What causes this horrible burning sensation?,causes,llm_generated
What causes this horrible burrning sensatio?,causes,typo
What causes Progeria ?,causes,original
Why do people get arthritis?,causes,llm_generated
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
My skin is reall sensitive and 'm ondring if it's because of the pproducts I'm using,causes,typo
What causes Benign ear cyst or tumor ?,causes,original
What causes a cold sore to appear,causes,llm_generated
What makes your muscles ache so much after exercise?,causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
Wgat makes yoyr muscles ahw so nch after exercise?,causes,typo
What causes Myocardial contusion ?,causes,original
Can stress cause my blood pressure to go up,causes,llm_generated
What could be causing my fatigue,causes,llm_generated
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
I've veen ffeeling really dizzy and I on't know what's caussing it,causes,typo
What causes Age-related Macular Degeneration ?,causes,original
What causes this horrible burning sensation?,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Why dp I get pins and needles in my haamd?,causes,typo
What causes Epispadias ?,causes,original
What causes ringing in the ears?,causes,llm_generated
What caused my blood pressure to go up?,causes,llm_generated
What could be making my joint ache so much?,causes,llm_generated
What could be makong my jpint ache so much?,causes,typo
What causes Mitral stenosis ?,causes,original
What causes thrush to keep coming back?,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
What maaes kkids get chicenpoox?,causes,typo
What causes Brittle diabetes ?,causes,original
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
Why am I always feeling so out of breath?,causes,llm_generated
Could my new job be causing all this stress?,causes,llm_generated
hy am I always feeling so ouut of breatth?,causes,typo
What causes Sepsis ?,causes,original
I was wondering if my medication could be causing my headaches,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
I don't understand why my stomavh is so bloated.,causes,typo
What causes Secondary amenorrhea ?,causes,original
Could stress be why im shakin like this?,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
Did I do something to get this infection?,causes,llm_generated
Did  do sonething to het this infection?,causes,typo
What causes Neuronal ceroid lipofuscinoses (NCLS) ?,causes,original
Why do I keep getting sick all the time,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
Why do I keep getting sick all the ttiime,causes,typo
What causes Food allergy ?,causes,original
