question,qtype,source
"I'vw got a family hstory of heart dsease, is that what's caused my gugh bloood pressure?",causes,typo
What causes Drug-induced hypoglycemia ?,causes,original
What could be causing my hair loss,causes,llm_generated
Why did I get this rash on my face,causes,llm_generated
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
Wha's triggeted thid flare-up of mmy Cohn's disease?,causes,typo
What causes Reactive arthritis ?,causes,original
Why did my leg swell up like this overnight?,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
Did catching that cold lead to this chest infection?,causes,llm_generated
Did catchinng that col lead to thia chhest ineextion?,causes,typo
What causes Gardner-Diamond syndrome ?,causes,original
"I'm confused about what's going on, can you clarify",causes,llm_generated
"I've been experiencing really bad cramps, is it because of my IUD?",causes,llm_generated
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
"I'n conffussd aboyt what's going on, can you clarigy",causes,typo
What causes Brachial plexopathy ?,causes,original
Is my illness because of something I ate,causes,llm_generated
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
Is it possible that my diet is making my joints ache,causes,llm_generated
os my illness necause of somethinf I ate,causes,typo
What causes Parsonage Turner syndrome ?,causes,original
Is there a specific cause for my persistent cough?,causes,llm_generated
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
"What's the root cause of all this, then",causes,llm_generated
I've beenn wondering if my migraines are caused bt the hormonal changes during my peeiod?,causes,typo
What causes Jones syndrome ?,causes,original
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
Can you tell me what's causing me to feel like this,causes,llm_generated
What makes your eyes get so red and itchy?,causes,llm_generated
Can you tell me wwhat's ausing mee tto eel like this,causes,typo
What causes Uterine sarcoma ?,causes,original
"What's the root cause of all this, then",causes,llm_generated
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
I've beeen wondering if my mgraines are caued by yhe horonal chamges during my perio?,causes,typo
What causes Premenstrual breast changes ?,causes,original
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
What cause ringing in the ars?,causes,typo
What causes Arts syndrome ?,causes,original
Could stress be why im shakin like this?,causes,llm_generated
"What made this all start, doctor",causes,llm_generated
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated
Is my back pain down to the ffact I sit at a desk aall day?,causes,typo
What causes Dry eye syndrome ?,causes,original
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
What makes a wound get innfected?,causes,typo
What causes Sensorimotor polyneuropathy ?,causes,original
What causes a cold sore to appear,causes,llm_generated
What causes spots to appear on your face?,causes,llm_generated
Is my condition caused by something genetic or environmental?,causes,llm_generated
What causes a cold sore t appear,causes,typo
What causes Vaginal cysts ?,causes,original
"I've got a family history of heart disease, is that what's caused my high blood pressure?",causes,llm_generated
What makes your muscles ache so much after exercise?,causes,llm_generated
Is my asthma down to the pollution where I live?,causes,llm_generated
Is m athm down to the pollution wherre I live?,causes,typo
What causes Stress urinary incontinence ?,causes,original
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
I was wondering if my medication could be causing my headaches,causes,llm_generated
I was wondwring if my mwdication cukd br ausing my headaches,causes,typo
What causes Sleep disorders - overview ?,causes,original
What causes a cold sore to appear,causes,llm_generated
Did catching that cold lead to this chest infection?,causes,llm_generated
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated
My sinusses are acting up and I'm wonering if it's becausse of the pollem count,causes,typo
What causes Progeria ?,causes,original
Is my osteoporosis down to the fact I didn't get enough calcium when I was younger?,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
I've had a sore throay for days aand I'm not sur if it's grom a cold or somthing ekse,causes,typo
What causes Benign ear cyst or tumor ?,causes,original
"I've been stressed at work, is that what's brought on these anxiety attacks?",causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
What makes your muscles ache so much after exercise?,causes,llm_generated
Why dud my ankle ssuddenly give way?,causes,typo
What causes Myocardial contusion ?,causes,original
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
Is it possible that my diet is causing my acne,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
What caauses ringing in th ears?,causes,typo
What causes Age-related Macular Degeneration ?,causes,original
What makes a particular food cause an allergic reaction?,causes,llm_generated
Is my skin condition brought on by stress or is it something else entirely?,causes,llm_generated
"What set this whole thing off, then",causes,llm_generated
"What set this whole thong off, then",causes,typo
What causes Epispadias ?,causes,original
Why am I always feeling so out of breath?,causes,llm_generated
I've had a fever for days and I don't know what's causing it,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
I've ha a couhh for ages qnd I'm worried it might be something serious that I've caugghht,causes,typo
What causes Mitral stenosis ?,causes,original
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
"What set this whole thing off, then",causes,llm_generated
"What set tis whole thing off, then",causes,typo
What causes Brittle diabetes ?,causes,original
Can you tell me what's behind all this,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated
Can you twll me what's behind all this,causes,typo
