question,qtype,source
"What cayses this condtion, is it genetc or is it something to do with nt lifesstyle?",causes,typo
What causes Pneumonia - weakened immune system ?,causes,original
I'm wondering if this is a genetic thing or if it's just something that's happened to me.,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
Is my irritable bowel syndrome brought on by the gluten in my diet?,causes,llm_generated
Is my irritabl bowel symdrome nrought on byy th gluten in my diet?,causes,typo
What causes Herpetic stomatitis ?,causes,original
"What's the main cause of this illness, is it genetic or environmental?",causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
"What's the mmain cause f this illnwsss, is it gnnwtic or envoronmmennal?",causes,typo
What causes Antisocial personality disorder ?,causes,original
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
Is there a genetic component to this illness or is it something else?,causes,llm_generated
What's triggered this off then?,causes,llm_generated
My tongue is really sore and I thon iy might be becquse of the new toothoaste I'mm using,causes,typo
What causes Ulcers ?,causes,original
Is my osteoporosis down to the fact I didn't get enough calcium when I was younger?,causes,llm_generated
Can you shed some light on what's causing all this,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
WWhat makes a wound get infected?,causes,typo
What causes Drug-induced hypoglycemia ?,causes,original
What's led to me being in this state,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
"Can you help me understand what's causing my condition, is it genetic or lifestyle-related?",causes,llm_generated
What's ked to me being in this state,causes,typo
What causes Reactive arthritis ?,causes,original
I'm trying to work out what's triggered this condition,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
I'm trting to work out what's ttriggred this ccoonition,causes,typo
What causes Gardner-Diamond syndrome ?,causes,original
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
Is my condition caused by something genetic or environmental?,causes,llm_generated
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
Iss m condittion caused by somehing genetic or nvirpnmentl?,causes,typo
What causes Brachial plexopathy ?,causes,original
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
What's the reason for all these problems I'm having,causes,llm_generated
"I've been diagnosed with an autoimmune disease, what's caused my immune system to go haywire?",causes,llm_generated
Whsy's the reason for all hese problems I'm having,causes,typo
What causes Parsonage Turner syndrome ?,causes,original
"What made this all start, doctor",causes,llm_generated
What's behind this constant feeling of sickness?,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
Wha causes hay fever to be so bbad some yyears?,causes,typo
What causes Jones syndrome ?,causes,original
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated
I'm not sure if my condition is genetic or if it's something I've developed over time.,causes,llm_generated
Was my illness caused by something I caught on holiday?,causes,llm_generated
Was my illnness caused by something I caughtt on holiday?,causes,typo
What causes Uterine sarcoma ?,causes,original
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
Is my diet to blame for these stomach problems I'm having?,causes,llm_generated
"I've been told it might be genetic, but I'm not sure if that's the only cause.",causes,llm_generated
"I've been told it might e genetic, but I' nt sue if that's the only cause.",causes,typo
What causes Premenstrual breast changes ?,causes,original
"I had a family member with a similar condition, is that what's caused mine?",causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated
"I've been experiencing sme weird stmptoms, is i bwcaie of the new medication I'n on?",causes,typo
What causes Arts syndrome ?,causes,original
What's caused this sudden increase in my blood pressure readings?,causes,llm_generated
"I've been having trouble sleeping, is it because of the noise from the traffic outside?",causes,llm_generated
I'm looking for answers about what's caused this,causes,llm_generated
I'm looking for answers abut what's caused thiis,causes,typo
What causes Dry eye syndrome ?,causes,original
What makes a wound get infected?,causes,llm_generated
"I've been having some issues with my digestion, is it caused by the food I've been eating?",causes,llm_generated
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
I'm trying yo figure out what's causing myy dtomach prroblems,causes,typo
What causes Sensorimotor polyneuropathy ?,causes,original
Is it something I ate that's given me this upset tummy?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
Is this disease genetic or is it something that's happened to me?,causes,llm_generated
I it somrthing I ate that' given mw thiss upset tummy?,causes,typo
What causes Vaginal cysts ?,causes,original
Is there a genetic link to this condition or is it just a one-off?,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
Cann stress cause my blood pressure tto go up,causes,typo
What causes Stress urinary incontinence ?,causes,original
Why did my ankle suddenly give way?,causes,llm_generated
What's triggered this off then?,causes,llm_generated
What causes this horrible burning sensation?,causes,llm_generated
WWhat's triggered thhis off then?,causes,typo
What causes Sleep disorders - overview ?,causes,original
What triggers eczema because I've had it since I was a kid,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
What causes tinging i the eqrs?,causes,typo
What causes Progeria ?,causes,original
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
I'm trying to work out if my symptoms are genetic or if it's something else entirely.,causes,llm_generated
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated
I'vve neen getting these migraines and I don't know what's settinngg them off,causes,typo
What causes Benign ear cyst or tumor ?,causes,original
Is my illness genetic or is it something I could have prevented?,causes,llm_generated
