question,qtype,source,label
What makes someone prone to tonsillitis?,causes,llm_generated,0
"I feel like I've lost control of my body, what's happening",causes,llm_generated,0
Wos I born with this then?,inheritance,llm_generated,3
"The listed side effects on the leaflet are a bit worrying, can you tell me more about them?",side effects,llm_generated,5
What tests do they usually do for infertility?,exams and tests,llm_generated,1
"I've got high cholesteol and my dad had it too, is it just a ccoiincidence",inheritance,typo,3
"I'n getting wrirrd drams since starting rhese sleepingg tavlets, is that a side efet?",side effects,typo,5
"Should I wait till the morning to see my GP or go to the out of hours clinic now, I'm not sure what to do?",when to contact a medical professional,llm_generated,8
What is (are) Gerstmann-Straussler-Scheinker Disease ?,information,original,2
Are there safety concerns or special precautions about Nicotine Gum ?,precautions,original,4
What’s the best-case scenario for gerting betteerr?,treatment and outlook,typo,7
"How long does the examination process usually take, is it a quick in and out thing?",exams and tests,llm_generated,1
"I'vw fo a neuurollogocal conndition, can I sttill go ycling?",precautions,typo,4
Are there any activities I should limit?,precautions,typo,4
"I've been experiencing this persistent tiredness and I'm not sure what's causing it, any ideas?",symptoms,llm_generated,6
"The package insert says I might experience mood swings, are they usually mild or can they be severe?",side effects,llm_generated,5
What is the outlook for Fifth disease ?,treatment and outlook,original,7
"ot a lump on my neck, i's quite hard and doesn't hhurt when I press it.",symptoms,typo,6
"Do they offer any guidance on how o prrpare my body ffoor the examination, ike cleeaning orr annuthing?",exams and tests,typo,1
Can you tell me wwhat's ausing mee tto eel like this,causes,typo,0
Is this thing just going to get worse over time?,treatment and outlook,llm_generated,7
How to diagnose Plasma Cell Neoplasms (Including Multiple Myeloma) ?,exams and tests,original,1
"The medication info says I could get insomnia, does that mean I'll be up all night every night?",side effects,llm_generated,5
"If I ring the NHS 111 line, will they be able to tell me if I need to go to hospital?",when to contact a medical professional,llm_generated,8
"I've been experiencing really bad cramps, is it because of my IUD?",causes,llm_generated,0
"o've gt a family history of i, my dad and his brothers all had it.",inheritance,typo,3
"Can you tell me what this test measures, and what it's called?",information,llm_generated,2
Whatt are the side effects of steroids I'm meant to start taking ttgemm soon,side effects,typo,5
"What happens after the test, do I just go home and wait for the results or is there something else I need to do?",exams and tests,llm_generated,1
Will I be able to travel or will my condition hold me back,treatment and outlook,llm_generated,7
Is surgery a must or can I get away with just taking medication?,treatment and outlook,llm_generated,7
Are there safety concerns or special precautions about Ibuprofen ?,precautions,original,4
"Both my grandparents had heart problems, is that why I'm having them?",inheritance,llm_generated,3
Are there any lifestyle adjutments  can make to help prevent complications?,precautions,typo,4
Will I get used to thee side effects of thi medicatiin or are the permannt,side effects,typo,5
Is it a good idea to make some lifestyle changes to help with my condition?,precautions,llm_generated,4
"My familyy has a history of hogh cholesterol, is that why I've go t so young?",inheritance,typo,3
"I've got a family history of heart disease, is that what's caused my high blood pressure?",causes,llm_generated,0
What is (are) Kidney Stones in Children ?,information,original,2
"I've been diagnosed with something, but I don't know what it's called, can you tell me?",information,llm_generated,2
How often should I have my cholesterol levels checked,exams and tests,llm_generated,1
Is my asthma down to the pollution where I live?,causes,llm_generated,0
Is Floating-Harbor syndrome inherited ?,inheritance,original,3
Do side effects of medication happen straight away or can they take months to show up,side effects,llm_generated,5
"Can I have a test to check my liver ffunction, I've been drinking a lpt",exams and tests,typo,1
What are the treatments for Meier-Gorlin syndrome ?,treatment and outlook,original,7
What is the outlook for Limb-girdle muscular dystrophies ?,treatment and outlook,original,7
"Got a weird tingling sensation in my fingers, what's that all about?",symptoms,llm_generated,6
"I've got a doctor's appointment next week but I'm not feeling great now, should I go to the walk-in centre instead",when to contact a medical professional,llm_generated,8
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated,0
Whqt can I do to mansge my IBS symptoms,treatment and outlook,typo,7
Do I need to see a doctor for Impetigo ?,when to contact a medical professional,original,8
Do you think my injury is from overexerting myself at the gym,causes,llm_generated,0
"It runs on my dad's side, so I'm a bit worried I'll get it when I'm older.",inheritance,llm_generated,3
"They sent me for a barium swallow, what exactly is hat?",exams and tests,typo,1
What's the normal approach to treating a patient with my symptoms?,treatment and outlook,llm_generated,7
Do I need to be screened for diabetes?,exams and tests,llm_generated,1
I'm on antidepressants and I feel like I've lost my sex drive,side effects,llm_generated,5
How to diagnose Brachial plexus injury in newborns ?,exams and tests,original,1
What causes Opiate and opioid withdrawal ?,causes,original,0
What should I do to stop my asthma getting worse in the summer,precautions,llm_generated,4
Why am I suddenly so sensitive to light and noise?,causes,llm_generated,0
How to diagnose Transposition of the great vessels ?,exams and tests,original,1
Can you tell me more about epilepsy and what causes it,information,llm_generated,2
"Mt hert keeps doig this funny flutterimg thing, then it speeds up really fast for a bit.",symptoms,typo,6
Are there any environmental triggers I should try to avoid?,precautions,llm_generated,4
How do they usually begin the treatment process for someone like me?,treatment and outlook,llm_generated,7
Is Danon disease inherited ?,inheritance,original,3
What is 'gout'? My big toe is agony. proper painful,information,llm_generated,2
What triggers eczema flare-ups?,causes,llm_generated,0
Should I get my cholesterol checked out?,exams and tests,llm_generated,1
Is this something that's in the family bloodline?,inheritance,llm_generated,3
"I've got a mental health condition, are there any things I should be avoiding to stay safe",precautions,llm_generated,4
