question,qtype,source,label
do i need to see a doctor for short philtrum,when to contact a medical professional,colloquial,9
how do you treat knee replacement,treatment,colloquial,8
why do people get meningitis - meningococcal,causes,colloquial,0
what does it feel like to havee facial tics,symptoms,typo,7
What are the symptoms of I Can Lower My Risk for Type 2 Diabetes: A Guide for American Indians ?,symptoms,original,7
how to diagnose camurati-engelmann disease,exams and tests,typo,1
what does it feel lij to have malignnamt hyperthermia susceptibility type 3,symptoms,typo,7
Are there safety concerns or special precautions about Mepolizumab Injection ?,precautions,original,5
wat is high bblood pressure,information,typo,2
Is epidermolytic hyperkeratosis inherited ?,inheritance,original,3
ia fg syndrome inherited,inheritance,typo,3
What are the symptoms of Anencephaly and spina bifida X-linked ?,symptoms,original,7
how do you treat morning sickness,treatment,colloquial,8
What are the side effects or risks of Nedocromil Ophthalmic ?,side effects,original,6
what is the outlok for indoethacin overdse,outlook,typo,4
How to diagnose SCOT deficiency ?,exams and tests,original,1
are there safety concerns or special precautions about estrofen vginal,precautions,typo,5
what is the outlook for breast lump,outlook,colloquial,4
wha does it feel like to have ccon dytrophy,symptoms,typo,7
are there safety concerns or special precautions about mirabegron,precautions,colloquial,5
so i need to ee s doctor for allerrgy shots,when to contact a medical professional,typo,9
How to diagnose Hypocomplementemic urticarial vasculitis syndrome ?,exams and tests,original,1
Are there safety concerns or special precautions about Venlafaxine ?,precautions,original,5
hoe to diagnose aacute pancrwatitis,exams and tests,typo,1
What are the side effects or risks of Permethrin Topical ?,side effects,original,6
how to diagnose cmv - gastroenteritis/colitis,exams and tests,colloquial,1
Is von Hippel-Lindau syndrome inherited ?,inheritance,original,3
do i need to see a doctor for rh incompatibility,when to contact a medical professional,colloquial,9
so i need to see a doctor foe facial tics,when to contact a medical professional,typo,9
wy di people ge boils,causes,typo,0
Is MECP2 duplication syndrome inherited ?,inheritance,original,3
is acute promyyelocytic leukemia inherited,inheritance,typo,3
What is (are) Hyperthyroidism ?,information,original,2
iss generqlized arteriaal calcification of infanc injerite,inheritance,typo,3
what are the side effeects oe risks oof perphenazinne,side effects,typo,6
how do you treat incontinentia pigmenti,treatment,colloquial,8
Is Neonatal progeroid syndrome inherited ?,inheritance,original,3
is myotonic dystrrophy tpe 1 nherited,inheritance,typo,3
Is Pol III-related leukodystrophy inherited ?,inheritance,original,3
is myhre syndrome inherited,inheritance,colloquial,3
do i need to see a doctor for amebiasis,when to contact a medical professional,colloquial,9
How to diagnose Swimming pool granuloma ?,exams and tests,original,1
do i need t see a dotr for luver metastases,when to contact a medical professional,typo,9
how to diagnose shingles,exams and tests,colloquial,1
What are the treatments for Von Gierke disease ?,treatment,original,8
how do you treat hereditary hemochromatosis,treatment,colloquial,8
What is (are) Gillespie syndrome ?,information,original,2
What is the outlook for Newborn jaundice - discharge ?,outlook,original,4
how do you treat aquagenic pruritus,treatment,colloquial,8
What are the side effects or risks of Fentanyl Sublingual Spray ?,side effects,original,6
do i need to see a doctor for sydenham chorea,when to contact a medical professional,colloquial,9
what is the outlook for kidney dysplasia,outlook,colloquial,4
what are the side effects or risks of ondansetron,side effects,colloquial,6
are there safety concerns or special precautions about clozapine,precautions,colloquial,5
how p diagnose leishmaniass,exams and tests,typo,1
what is microvillus inclusion disease,information,colloquial,2
do i need to see a doctor for ganglioneuroma,when to contact a medical professional,colloquial,9
what are the side effects or risks of amlexanox,side effects,colloquial,6
How to diagnose Potter syndrome ?,exams and tests,original,1
What are the treatments for Factor II deficiency ?,treatment,original,8
do ii needd to see aa doctor for ellis-van crevld syndrome,when to contact a medical professional,typo,9
Is SOX2 anophthalmia syndrome inherited ?,inheritance,original,3
what is the outlook for hypersomnia,outlook,colloquial,4
Do I need to see a doctor for Essential tremor ?,when to contact a medical professional,original,9
is potocki-shaffer syndrome inherited,inheritance,colloquial,3
do ii eed to see a doctor for delta agnt (hepatitis d),when to contact a medical professional,typo,9
"What are the symptoms of Whistling face syndrome, recessive form ?",symptoms,original,7
why do people get complex regional pain syndrome,causes,colloquial,0
Are there safety concerns or special precautions about Ambrisentan ?,precautions,original,5
Are there safety concerns or special precautions about Lansoprazole ?,precautions,original,5
What are the side effects or risks of Gefitinib ?,side effects,original,6
what are the side effects or risks of tositumomab injection,side effects,colloquial,6
What are the symptoms of Thrombocytopenia with elevated serum IgA and renal disease ?,symptoms,original,7
what iss fammilual progressive cardiqc cobduction defeect,information,typo,2
Is Huntington disease inherited ?,inheritance,original,3
what is balanitiis,information,typo,2
are there safety concerns or special precautions about docetaxel injection,precautions,colloquial,5
arre there safy concerns or special precaitions about patirome,precautions,typo,5
What is the outlook for Childhood Central Nervous System Germ Cell Tumors ?,outlook,original,4
what is the outlook for lipoid proteinosis,outlook,colloquial,4
are there safety concwrns ot special precautions about zathioprine,precautions,typo,5
Are there safety concerns or special precautions about Fluvastatin ?,precautions,original,5
What causes Obsessive-compulsive personality disorder ?,causes,original,0
how to diagnoae parthyroid cancer,exams and tests,typo,1
What is (are) Creatinine clearance test ?,information,original,2
are there safety concerns or special precautions about sodium bicarbonate,precautions,colloquial,5
How to diagnose Stiff person syndrome ?,exams and tests,original,1
why do people get leydig cell tumor,causes,colloquial,0
what is the outlook for cougjing upp boo,outlook,typo,4
"what does it feel like to have familial erythrocytosis, 1",symptoms,colloquial,7
What causes Uterine sarcoma ?,causes,original,0
wgat is the outlook for wheezing,outlook,typo,4
how to diagnose abscess - abdomen or pelvis,exams and tests,colloquial,1
what does it feel like to have amelogenesis imperfecta,symptoms,colloquial,7
what i atelosteogenesis tpe 3,information,typo,2
wgy do people get delayed ejaculation,causes,typo,0
are there safety concerns or speciql preecautions bout bbeclomethasone nassal inhalation,precautions,typo,5
how do you tteat treacher collins syndrome,treatment,typo,8
What causes Entropion ?,causes,original,0
How to diagnose Congenital anosmia ?,exams and tests,original,1
are there safety concerns or special precautions about prochlorperazine,precautions,colloquial,5
How to diagnose Anxiety Disorders ?,exams and tests,original,1
How to diagnose Duchenne muscular dystrophy ?,exams and tests,original,1
What are the treatments for Selective mutism ?,treatment,original,8
how to diagnose parasites - entteroiqsis (also known as pinworm infection),exams and tests,typo,1
Is Ornithine transcarbamylase deficiency inherited ?,inheritance,original,3
what does it feel like to have carvolic aciid poisoning,symptoms,typo,7
What is (are) Lacerations - liquid bandage ?,information,original,2
what is divrticulitis,information,typo,2
hw do ou treat alpha-1 antitrypsin defiiency,treatment,typo,8
what is being active after your heart attack,information,colloquial,2
Are there safety concerns or special precautions about Lenalidomide ?,precautions,original,5
hy do pwople get lung cancer,causes,typo,0
how do you treat nguinal hrna,treatment,typo,8
what is the outlook for malignnamr otitis extterna,outlook,typo,4
is muir-torre syndrome inherited,inheritance,colloquial,3
are therre safetyy concerns or speciall precautions abut tapentaddol,precautions,typo,5
o to diagnose alzheimwe's disease,exams and tests,typo,1
what does it feel like to have pierson syndrome,symptoms,colloquial,7
how do you treat benign essential blepharospasm,treatment,colloquial,8
what re the side effects or risks of carisoprodol,side effects,typo,6
"Is Ehlers-Danlos syndrome, dermatosparaxis type inherited ?",inheritance,original,3
whatt is the outlook for hiatal hernia,outlook,typo,4
Do you have information about Gestational age,information,original,2
what does it feel like to have familial hemiplegic migraine type 1,symptoms,colloquial,7
what is wounds and injuries,information,colloquial,2
what dess it feel loke to have trwnch mouth,symptoms,typo,7
what are the side effects or risks of meningococcal group b vaccine (menb),side effects,colloquial,6
What causes Sensorineural deafness ?,causes,original,0
what are the sidde effects or eisks of albiglutude injection,side effects,typo,6
how do you treat essential tremor,treatment,colloquial,8
What are the symptoms of Supranuclear ophthalmoplegia ?,symptoms,original,7
how do you treat hutchinson-gilford progeria syndrome,treatment,colloquial,8
why do people get pineal cyst,causes,colloquial,0
what is the outlook for toxic megacolon,outlook,colloquial,4
do i need to see a doctor for broad nasal bridge,when to contact a medical professional,colloquial,9
